,Class
155902,0
173701,0
267922,0
16168,0
3240,0
210172,0
4584,0
150534,0
114103,0
153853,0
57882,0
778,0
7847,0
53860,0
153411,0
171783,0
191156,0
9122,0
133203,0
209358,0
165438,0
96942,0
142628,0
119585,0
43903,0
164974,0
191839,0
228817,0
112950,0
25879,0
266711,0
41101,0
84065,0
73386,0
148968,0
24,0
171815,0
233545,0
2083,0
10322,0
233209,0
279138,0
255969,0
73472,0
110525,0
20311,0
97736,0
72656,0
63822,0
15783,0
231535,0
51808,0
100001,0
203838,0
114919,0
263948,0
152555,0
104991,0
230785,0
36601,0
41085,0
30982,0
69953,0
128367,0
234138,0
8829,0
258892,0
261445,0
193868,0
266510,0
205892,0
13412,0
128541,0
193835,0
129555,0
177181,0
249420,0
92445,0
95044,0
230730,0
186224,0
235582,0
274214,0
35209,0
247940,0
115991,0
56300,0
236469,0
95095,0
40221,0
107237,0
104114,0
14954,0
250915,0
103513,0
64548,0
24139,0
73494,0
9393,0
280258,0
244987,0
178008,0
26095,0
133056,0
242329,0
121976,0
239039,0
190761,0
178892,0
49401,0
11974,0
44459,0
37260,0
141346,0
158086,0
202823,0
128900,0
26517,0
196595,0
85794,0
190617,0
274303,0
275140,0
164426,0
216290,0
114741,0
208167,0
67773,0
268003,0
5033,0
77598,0
140991,0
266067,0
157726,0
264521,0
58554,0
172541,0
79349,0
183944,0
151498,0
161353,0
208837,0
75626,0
189113,0
87737,0
174671,0
211170,0
244396,0
176655,0
43820,0
152117,0
231733,0
67490,0
41091,0
37128,0
153097,0
59450,0
230927,0
89631,0
130237,0
89811,0
116755,0
73579,0
230530,0
276736,0
122482,0
278493,0
32434,0
216262,0
203596,0
83591,0
56970,0
197660,0
275004,0
153566,0
266074,0
279566,0
83094,0
277491,0
73864,0
84225,0
260158,0
154191,0
42749,0
93041,0
3435,0
223254,0
76183,0
112664,0
31442,0
169363,0
51885,0
264622,0
3780,0
8688,0
230953,0
66694,0
73082,0
198039,0
274882,0
189202,0
121238,0
122407,0
121048,0
105479,0
114370,0
217563,0
174216,0
33537,0
93882,0
230495,0
248722,0
183506,0
98817,0
45958,0
248644,0
109168,0
279226,0
38953,0
25336,0
80739,0
122147,0
161671,0
2829,0
134985,0
280647,0
280060,0
78115,0
124052,0
194764,0
201909,0
52668,0
49047,0
227013,0
15604,0
40726,0
108520,0
18799,0
154950,0
85651,0
58778,0
50997,0
61178,0
176739,0
183931,0
801,0
131045,0
154927,0
84948,0
185122,0
158236,0
11838,0
239772,0
224549,0
3829,0
30034,0
215973,0
126702,0
98253,0
17079,0
28005,0
58228,0
187225,0
145944,0
283424,0
216683,0
85901,0
20956,0
268735,0
257752,0
194034,0
131466,0
420,0
275268,0
16693,0
48005,0
276138,0
111775,0
24583,0
122594,0
183614,0
108454,0
262838,0
272763,0
199635,0
40310,0
167046,0
47162,0
107240,0
168929,0
232249,0
144350,0
52258,0
160738,0
262621,0
241359,0
83593,0
22317,0
232862,0
158368,0
252839,0
4237,0
220113,0
76238,0
77283,0
51085,0
116106,0
80206,0
126444,0
262342,0
196852,0
189879,0
154793,0
72131,0
160022,0
90535,0
54699,0
117574,0
120046,0
1254,0
240649,0
132053,0
100647,0
18352,0
96192,0
172052,0
135477,0
43325,0
163715,0
103006,0
53044,0
174507,0
64019,0
79165,0
279618,0
241488,0
55029,0
105343,0
86405,0
46316,0
160070,0
282235,0
149648,0
167261,0
204175,0
252231,0
71255,0
376,0
106301,0
215604,0
1383,0
150285,0
79939,0
121811,0
239967,0
98127,0
275871,0
258110,0
130968,0
125816,0
206510,0
168982,0
231452,0
62909,0
281795,0
132575,0
278053,0
104603,0
270486,0
4706,0
111048,0
169184,0
96666,0
224439,0
202911,0
167453,0
69518,0
239002,0
239117,0
220932,0
57126,0
245387,0
166628,0
149276,0
34290,0
160875,0
189295,0
248246,0
174721,0
2932,0
124008,0
155287,0
170922,0
35634,0
14018,0
7053,0
232209,0
267647,0
14410,0
271574,0
94049,0
135176,0
185853,0
176255,0
207865,0
60420,0
234524,0
101123,0
189669,0
223051,0
41839,0
22558,0
188443,0
45332,0
205763,0
259107,0
160560,0
283098,0
230508,0
227826,0
262198,0
107583,0
66000,0
83028,0
11557,0
57833,0
61208,0
13218,0
26535,0
137775,0
196866,0
62690,0
198343,0
230705,0
62214,0
185626,0
151039,0
137665,0
124428,0
16684,0
131478,0
68870,0
111100,0
90387,0
136153,0
215752,0
179358,0
69413,0
230600,0
219326,0
34514,0
225384,0
105472,0
65082,0
247346,0
41275,0
4100,0
171417,0
131693,0
272835,0
177183,0
276756,0
225921,0
174461,0
202330,0
146576,0
272207,0
245835,0
160062,0
196952,0
252164,0
118946,0
210333,0
110104,0
25799,0
50330,0
158010,0
70837,0
91642,0
64816,0
275306,0
203842,0
241020,0
221221,0
156554,0
145719,0
160579,0
7257,0
242127,0
82346,0
44582,0
21271,0
66593,0
40029,0
200572,0
175253,0
30931,0
142593,0
125007,0
276522,0
74313,0
94885,0
199265,0
154060,0
210532,0
52226,0
83902,0
21890,0
83456,0
234306,0
54969,0
120872,0
57665,0
109839,0
24116,0
67636,0
154367,0
168992,0
47553,0
118118,0
119770,0
197297,0
24891,0
41980,0
5880,0
164572,0
238135,0
222901,0
65144,0
138076,0
71864,0
20899,0
230543,0
155111,0
46988,0
6067,0
272317,0
32350,0
112494,0
30932,0
173185,0
11450,0
178029,0
16389,0
186213,0
13258,0
155875,0
35642,0
36505,0
136661,0
157326,0
273429,0
256589,0
34737,0
158020,0
198828,0
86583,0
29083,0
144239,0
37760,0
3807,0
242582,0
86721,0
106915,0
105962,0
48383,0
254997,0
100113,0
249929,0
271599,0
248134,0
188495,0
72128,0
67073,0
114613,0
263424,0
70041,0
152367,0
267871,0
186128,0
276748,0
90950,0
131007,0
130880,0
192171,0
17232,0
167966,0
140478,0
881,0
43857,0
104127,0
93915,0
79309,0
229407,0
279489,0
137063,0
88320,0
103165,0
178207,0
3647,0
257227,0
248417,0
164498,0
270281,0
250259,0
162455,0
87623,0
21763,0
214727,0
30648,0
262807,0
48569,0
56818,0
246015,0
221565,0
70639,0
13974,0
121088,0
256989,0
60269,0
104907,0
58832,0
124378,0
162178,0
16752,0
31041,0
4020,0
97502,0
112142,0
113034,0
117684,0
151841,0
38117,0
248739,0
68834,0
284264,0
161742,0
111104,0
119178,0
102278,0
151346,0
37780,0
205471,0
130758,0
154405,0
81338,0
121020,0
138814,0
98597,0
281842,0
220780,0
6829,0
242453,0
166570,0
182204,0
171623,0
188438,0
116032,0
112990,0
58490,0
241856,0
155102,0
78307,0
38408,0
44265,0
52111,0
273856,0
249073,0
101888,0
49443,0
193895,0
131306,0
193183,0
46531,0
74734,0
140709,0
248448,0
168818,0
51663,0
68447,0
124050,0
147225,0
72087,0
229071,0
272961,0
97003,0
209754,0
150455,0
7848,0
158882,0
6596,0
27383,0
37576,0
208962,0
91659,0
88010,0
261039,0
252497,0
19213,0
128557,0
171054,0
256390,0
21399,0
259448,0
150396,0
99871,0
77896,0
45660,0
103334,0
102855,0
17483,0
220320,0
236880,0
117769,0
237334,0
166030,0
103611,0
7580,0
138440,0
88127,0
144688,0
197674,0
236012,0
56382,0
181340,0
226353,0
182020,0
211713,0
197478,0
36105,0
198602,0
241450,0
279303,0
226308,0
231492,0
278161,0
64208,0
159235,0
254812,0
15423,0
178190,0
42810,0
241618,0
244551,0
245605,0
273141,0
280668,0
20606,0
284655,0
195587,0
277948,0
201737,0
279256,0
238045,0
218158,0
237936,0
144250,0
171563,0
71675,0
226136,0
114982,0
142609,0
261778,0
250848,0
272783,0
148779,0
106394,0
202519,0
58073,0
27960,0
116984,0
209670,0
13549,0
98782,0
62200,0
171934,0
20059,0
103145,0
244484,0
272206,0
191820,0
17496,0
258528,0
200990,0
27608,0
119623,0
257602,0
49956,0
45243,0
246092,0
244325,0
87063,0
151744,0
257204,0
5818,0
95280,0
169122,0
26234,0
72829,0
38973,0
17350,0
235323,0
78824,0
240472,0
277285,0
77470,0
72770,0
203553,0
63465,0
221980,0
281613,0
245435,0
39678,0
249139,0
225615,0
104861,0
131492,0
116197,0
69042,0
97441,0
177056,0
193955,0
209511,0
266037,0
8733,0
142499,0
1419,0
278503,0
138683,0
254212,0
153491,0
190626,0
126471,0
250764,0
221630,0
123673,0
13110,0
200019,0
59277,0
116405,0
29937,0
154118,0
165644,0
242635,0
184651,0
51255,0
183241,0
211124,0
88266,0
284715,0
88795,0
253636,0
100453,0
231426,0
8710,0
9285,0
81130,0
119822,0
14079,0
25867,0
15583,0
12795,0
118315,0
43891,0
95083,0
8283,0
185255,0
213015,0
5493,0
141092,0
48322,0
10987,0
6120,0
127365,0
162939,0
11072,0
248695,0
263055,0
6092,0
124173,0
60839,0
96407,0
17960,0
267712,0
100960,0
128763,0
41678,0
182321,0
178851,0
15953,0
216211,0
17919,0
61156,0
73641,0
32465,0
253467,0
29870,0
25383,0
92942,0
227725,0
39439,0
276201,0
187644,0
147451,0
274800,0
48458,0
165516,0
85271,0
48139,0
176942,0
229096,0
266366,0
176619,0
197068,0
228440,0
256726,0
283356,0
14092,0
246638,0
260783,0
44023,0
71419,0
9618,0
9870,0
66236,0
206716,0
192232,0
238251,0
84900,0
27100,0
104867,0
13219,0
197255,0
203296,0
192668,0
279687,0
266396,0
264634,0
150838,0
7591,0
84608,0
106120,0
141566,0
262095,0
111399,0
276068,0
162558,0
283315,0
87295,0
220710,0
34885,0
185969,0
196455,0
62665,0
38218,0
86517,0
274341,0
87750,0
229137,0
65023,0
201419,0
153402,0
92092,0
281252,0
36058,0
225293,0
269021,0
152694,0
43132,0
203724,0
162160,0
194098,0
184963,0
250122,0
24865,0
146401,0
279824,0
281827,0
57080,0
266270,0
82881,0
276168,0
193641,0
201877,0
16166,0
133989,0
30426,0
24864,0
44538,0
64595,0
136011,0
56568,0
71915,0
193030,0
113529,0
155228,0
265015,0
36845,0
159930,0
88989,0
18868,0
101217,0
156130,0
108985,0
269262,0
38235,0
62019,0
38395,0
16881,0
59375,0
231606,0
229752,0
116441,0
104520,0
183862,0
204481,0
280369,0
56231,0
276172,0
180628,0
144559,0
142257,0
12776,0
59403,0
170513,0
248495,0
245630,0
254065,0
217946,0
7196,0
82214,0
218472,0
3192,0
118412,0
20324,0
189602,0
99768,0
238302,0
96250,0
281410,0
19804,0
268320,0
128980,0
5201,0
210596,0
148007,0
265266,0
173410,0
252211,0
193961,0
110438,0
191563,0
164052,0
189273,0
190506,0
108992,0
42398,0
152807,0
3905,0
105742,0
280371,0
150269,0
261005,0
198068,0
158556,0
90086,0
284722,0
219590,0
68484,0
209646,0
120668,0
48471,0
137064,0
112237,0
82380,0
219338,0
183655,0
99991,0
16264,0
245509,0
176107,0
203487,0
135588,0
267262,0
896,0
21635,0
24419,0
118022,0
9955,0
32686,0
277681,0
196785,0
15672,0
94145,0
111601,0
192260,0
199200,0
208868,0
4092,0
125228,0
156394,0
177956,0
138972,0
52768,0
40037,0
192252,0
16465,0
262303,0
138887,0
160120,0
229359,0
84924,0
186938,0
171375,0
280530,0
83076,0
156804,0
115242,0
84140,0
160990,0
151513,0
154572,0
214658,0
85067,0
121069,0
83778,0
10700,0
124006,0
67863,0
174718,0
29583,0
206805,0
158826,0
198045,0
44029,0
138506,0
78051,0
153453,0
58085,0
149083,0
44652,0
46158,0
102869,0
71559,0
94760,0
126773,0
75526,0
36990,0
150930,0
2607,0
210958,0
72039,0
6197,0
62580,0
139607,0
75046,0
27941,0
1987,0
146782,0
225250,0
231524,0
229753,0
157116,0
196259,0
271060,0
229053,0
225503,0
183663,0
109094,0
4644,0
159329,0
261757,0
109454,0
56124,0
279674,0
177675,0
85609,0
102456,0
27415,0
73443,0
95510,0
8274,0
120491,0
173471,0
127511,0
241462,0
195908,0
278927,0
216281,0
241389,0
188077,0
231137,0
149033,0
219515,0
239082,0
45616,0
126274,0
232129,0
74442,0
158242,0
271944,0
182236,0
38363,0
109703,0
233926,0
198948,0
253681,0
189543,0
158580,0
260741,0
249852,0
100775,0
230990,0
90018,0
86230,0
26188,0
46890,0
98899,0
50426,0
53470,0
124567,0
92534,0
118821,0
11721,0
16012,0
187183,0
189700,0
47578,0
53165,0
247124,0
152530,0
215628,0
257359,0
86095,0
20357,0
196143,0
124676,0
217919,0
118228,0
233127,0
166175,0
19448,0
4614,0
246353,0
121326,0
8522,0
85664,0
113275,0
190163,0
132747,0
94601,0
167848,0
167800,0
9062,0
1143,0
181617,0
132782,0
26821,0
174770,0
171123,0
75304,0
168808,0
36006,0
152959,0
167056,0
108439,0
104265,0
209517,0
143308,0
445,0
9539,0
109900,0
33437,0
211010,0
284780,0
112444,0
119824,0
77012,0
82190,0
185485,0
2010,0
243809,0
242654,0
128354,0
158871,0
98741,0
167146,0
11736,0
81063,0
90830,0
24231,0
34436,0
63762,0
65282,0
260716,0
252433,0
26041,0
85342,0
132672,0
23020,0
141113,0
121047,0
107704,0
212786,0
89523,0
24896,0
269067,0
131065,0
5247,0
9375,0
98313,0
275803,0
70246,0
170921,0
59814,0
223414,0
263901,0
104607,0
189831,0
122603,0
184265,0
244839,0
17818,0
240398,0
75462,0
44525,0
61885,0
217471,0
186052,0
169456,0
96567,0
143525,0
86283,0
227253,0
8640,0
278043,0
189572,0
138205,0
221862,0
272418,0
130643,0
145292,0
136050,0
126551,0
82189,0
167003,0
86818,0
60470,0
195792,0
3917,0
214520,0
25439,0
164344,0
69671,0
200525,0
111205,0
42583,0
184762,0
254597,0
211107,0
248039,0
195558,0
189680,0
60064,0
165757,0
108172,0
8327,0
73034,0
246028,0
76579,0
255695,0
147417,0
251367,0
88844,0
55303,0
177970,0
192479,0
104839,0
156142,0
227937,0
283603,0
65387,0
272978,0
284132,0
25267,0
98439,0
52850,0
1813,0
212093,0
20234,0
129044,0
120320,0
194256,0
247812,0
105385,0
92731,0
75316,0
254423,0
15936,0
23338,0
119732,0
185184,0
245644,0
25794,0
182162,0
183676,0
62072,0
188580,0
62588,0
100524,0
40354,0
47723,0
145959,0
194316,0
207739,0
15517,0
269761,0
17271,0
178099,0
208251,0
58798,0
204153,0
151084,0
158862,0
267170,0
176152,0
18665,0
39864,0
207122,0
237161,0
273632,0
91933,0
115592,0
229710,0
176815,0
47798,0
64727,0
206539,0
175830,0
244746,0
212130,0
110401,0
56857,0
118956,0
76330,0
66416,0
130179,0
163646,0
44448,0
153389,0
256096,0
275119,0
242076,0
4072,0
154333,0
221643,0
89817,0
159433,0
153790,0
10355,0
206611,0
165331,0
100886,0
126018,0
216927,0
165398,0
245695,0
177346,0
11405,0
246222,0
282458,0
82811,0
7832,0
266959,0
148162,0
112789,0
229285,0
161873,0
122474,0
257016,0
112578,0
194811,0
63831,0
161554,0
262655,0
244094,0
244530,0
111555,0
214022,0
254637,0
168194,0
72427,0
168203,0
124909,0
236631,0
104332,0
45419,0
243182,0
214178,0
166176,0
48497,0
225314,0
65011,0
240535,0
22523,0
124499,0
232454,0
181637,0
40723,0
236950,0
22184,0
115412,0
279407,0
219998,0
226768,0
239243,0
157960,0
71249,0
202012,0
58875,0
42372,0
269292,0
20710,0
132922,0
248703,0
241920,0
86428,0
147974,0
282938,0
192740,0
144510,0
176427,0
274973,0
165290,0
281828,0
159403,0
30856,0
282040,0
159123,0
224622,0
141275,0
248852,0
18059,0
228966,0
253842,0
11441,0
178965,0
158336,0
174853,0
226473,0
249375,0
125773,0
25940,0
135643,0
259424,0
138780,0
120248,0
8093,0
187494,0
190755,0
92889,0
256840,0
174657,0
155308,0
18339,0
91342,0
18040,0
157944,0
135476,0
127972,0
22547,0
195895,0
89512,0
92255,0
161540,0
223564,0
116501,0
254230,0
255011,0
192014,0
98494,0
217643,0
252000,0
134014,0
41617,0
8141,0
199869,0
21921,0
168737,0
176049,1
209039,0
278076,0
227528,0
268500,0
95609,0
253794,0
41649,0
251808,0
232628,0
264433,0
262389,0
21882,0
241767,0
63196,0
264463,0
197887,0
91003,0
205234,0
146032,0
276448,0
86349,0
83766,0
68436,0
106603,0
240033,0
139580,0
189433,0
247664,0
192031,0
220210,0
268060,0
227097,0
144858,0
162059,0
123193,0
259677,0
244430,0
283302,0
283284,0
274324,0
151197,0
35289,0
178130,0
262328,0
36779,0
155044,0
182688,0
27258,0
205527,0
238020,0
136946,0
118580,0
51818,0
146189,0
41767,0
276150,0
172499,0
154748,0
256973,0
179650,0
16034,0
83092,0
108704,0
222721,0
173745,0
67325,0
245807,0
151267,0
5863,0
277280,0
141888,0
274229,0
154747,0
104037,0
34225,0
5111,0
41267,0
213730,0
272389,0
34661,0
190531,0
282137,0
257303,0
217505,0
201977,0
16561,0
18752,0
25442,0
247566,0
149024,0
171181,0
256106,0
153752,0
95735,0
114482,0
216792,0
120472,0
29484,0
156579,0
237336,0
94471,0
224284,0
83383,0
208199,0
129140,0
185419,0
77613,0
108474,0
152950,0
133859,0
6955,0
74596,0
263033,0
4974,0
123287,0
21913,0
105518,0
44964,0
231467,0
101519,0
123560,0
232381,0
155737,0
88136,0
74462,0
265530,0
171332,0
42769,1
147515,0
263501,0
70490,0
14877,0
109639,0
271766,0
185946,0
240723,0
12408,0
10736,0
120966,0
281043,0
97199,0
194056,0
31066,0
249985,0
148540,0
222738,0
114267,0
82349,0
110832,0
174610,0
208774,0
266126,0
280482,0
163703,0
82386,0
17420,0
278302,0
12052,0
264472,0
84158,0
260267,0
6408,0
175369,0
72248,0
284485,0
130994,0
211160,0
109382,0
157095,0
197096,0
19425,0
109671,0
219555,0
193781,0
7177,0
11295,0
47373,0
216745,0
50261,0
37462,0
72171,0
208769,0
44040,0
218868,0
12323,0
183080,0
164815,0
54894,0
70152,0
284100,0
16502,0
88974,0
7946,0
8576,0
186770,0
162328,0
133963,0
273496,0
220291,0
266360,0
160041,0
150388,0
162759,0
68162,0
173666,0
128432,0
151952,0
55242,0
27169,0
277866,0
218580,0
159415,0
277831,0
186103,0
77141,0
23613,0
206552,0
150807,0
137113,0
15832,0
129249,0
194395,0
62103,0
148985,0
241082,0
71812,0
211331,0
138056,0
143506,0
118826,0
27440,0
77988,0
6,0
225561,0
24537,0
99935,0
167054,0
81876,0
108429,0
143827,0
185571,0
145969,0
203213,0
220809,0
56212,0
248701,0
258106,0
92427,0
53139,0
131843,0
9170,0
154155,0
88801,0
181041,0
10352,0
280594,0
205228,0
78606,0
120277,0
98128,0
61978,0
120841,0
241047,0
198927,0
280887,0
57542,0
90770,0
71405,0
211837,0
135549,0
174370,0
118308,1
158425,0
195786,0
18427,0
67629,0
216685,0
113630,0
12038,0
170851,0
107192,0
119274,0
218718,0
190646,0
262498,0
27802,0
243969,0
81195,0
167590,0
12281,0
127585,0
97291,0
138301,0
245195,0
5007,0
254714,0
108092,0
127595,0
124641,0
160885,0
221223,0
177884,0
174550,0
224839,0
253234,0
203064,0
20504,0
18292,0
280230,0
28544,0
85589,0
70153,0
109670,0
164187,0
14614,0
267109,0
109396,0
167451,0
196134,0
227730,0
51419,0
48540,0
19030,0
159010,0
157683,0
63329,0
270684,0
105079,0
68999,0
249340,0
122027,0
59261,0
6553,0
154771,0
33544,0
265342,0
103109,0
259453,0
122793,0
73121,0
203422,0
237421,0
190071,0
272196,0
155427,0
217665,0
27917,0
128656,0
170783,0
192274,0
277667,0
116861,0
129066,0
227222,0
178716,0
254163,0
59514,0
210375,0
124807,0
238984,0
46363,0
158788,0
98888,0
114603,0
172786,0
263476,0
100776,0
135393,0
156590,0
143683,0
11593,0
267516,0
155073,0
207445,0
156480,0
92176,0
160901,0
5820,0
199937,0
31527,0
18142,0
17036,0
190233,0
186088,0
100218,0
249059,0
132520,0
183161,0
89693,0
81203,0
56710,0
185616,0
34819,0
209059,0
278661,0
148487,0
203570,0
199259,0
229959,0
136615,0
261123,0
261270,0
97235,0
80541,0
247828,0
200051,0
151926,0
244543,0
238598,0
211901,0
15405,0
84437,0
283001,0
268867,0
63373,0
1961,0
21685,0
95200,0
26722,0
81793,0
76935,0
7119,0
167504,0
72850,0
58929,0
74998,0
32310,0
270952,0
146677,0
261295,0
57036,0
9128,0
177986,0
254939,0
229309,0
58617,0
17825,0
280459,0
36258,0
4919,0
73766,0
189065,0
214935,0
181506,0
268752,0
144520,0
158799,0
242091,0
213301,0
117348,0
274809,0
144465,0
20462,0
109664,0
81629,0
48032,0
261341,0
119941,0
186170,0
35833,0
259548,0
217787,0
103929,0
123580,0
206740,0
145725,0
31893,0
148087,0
208529,0
1573,0
246415,0
4015,0
19319,0
106700,0
79179,0
89167,0
186523,0
85156,0
279661,0
47368,0
168338,0
225632,0
70779,0
277045,0
221945,0
109001,0
214351,0
91417,0
207296,0
11175,0
268160,0
34640,0
19099,0
245637,0
102029,0
238007,0
67230,0
88435,0
132494,0
146350,0
142262,0
96838,0
76201,0
220303,0
147272,0
195281,0
212149,0
136671,0
206892,0
200463,0
161943,0
65703,0
90425,0
34104,0
44603,0
143184,0
224661,0
230548,0
202067,0
184951,0
13479,0
16440,0
184983,0
241,0
79821,0
251004,0
96274,0
184604,0
187039,0
4378,0
164891,0
20982,0
215661,0
207874,0
4900,0
69591,0
198502,0
213658,0
196477,0
280182,0
205488,0
50222,0
140492,0
43694,0
126691,0
271217,0
50067,0
57067,0
208124,0
132770,0
208219,0
149146,0
37683,0
35686,0
233761,0
88616,0
20704,0
222451,0
153235,0
170709,0
36223,0
115467,0
93285,0
263622,0
170165,0
251409,0
271157,0
268180,0
93617,0
200651,0
272613,0
125293,0
164044,0
110644,0
127016,0
161620,0
176819,0
223411,0
13895,0
77691,0
93359,0
101949,0
181725,0
119845,0
4373,0
138234,0
169590,0
167774,0
199322,0
215372,0
227512,0
120504,0
126196,0
146908,0
178968,0
110242,0
84269,0
282690,0
128010,0
120529,0
113592,0
184339,0
57378,0
279673,0
232974,0
193271,0
156280,0
224905,0
39880,0
73259,0
193017,0
80795,0
140843,0
217540,0
50933,0
207897,0
195168,0
187498,0
168444,0
186438,0
70046,0
55445,0
178487,0
85584,0
236471,0
167846,0
204943,0
132321,0
52883,0
28991,0
77715,0
199855,0
34744,0
79139,0
140855,0
247520,0
85903,0
14514,0
53082,0
574,0
109211,0
2372,0
5136,0
246891,0
211937,0
230101,0
175483,0
157974,0
197344,0
273417,0
90004,0
84676,0
190674,0
142362,0
100855,0
154635,0
114789,0
226879,0
117874,0
250647,0
76908,0
114648,0
134884,0
88252,0
85496,0
267936,0
179847,0
26563,0
132010,0
191483,0
223797,0
111940,0
28050,0
60023,0
177693,0
26542,0
186281,0
270014,0
68861,0
283240,0
112967,0
260726,0
268789,0
253775,0
167964,0
23496,0
181105,0
227188,0
244934,0
99762,0
270750,0
193245,0
87534,0
248855,0
5464,0
13758,0
63446,0
245011,0
165140,0
153242,0
201345,0
192154,0
190026,0
14287,0
199618,0
80810,0
246248,0
21951,0
170379,0
123571,0
228309,0
145237,0
216296,0
56843,0
107238,0
99567,0
76522,0
235437,0
31739,0
109375,0
198852,0
242174,0
111105,0
85737,0
73979,0
14798,0
194698,0
279548,0
32228,0
163203,0
235781,0
269224,0
249848,0
44209,0
47158,0
172266,0
266655,0
58866,0
230777,0
279142,0
241231,0
55054,0
253,0
156802,0
174699,0
265223,0
219316,0
16832,0
184688,0
150451,0
63761,0
63759,0
192613,0
209309,0
219900,0
8879,0
22893,0
54516,0
90009,0
128476,0
163734,0
127774,0
34504,0
113686,0
235927,0
98372,0
93361,0
41406,0
233734,0
270201,0
48191,0
94364,0
244964,0
165862,0
85860,0
39464,0
163612,0
226360,0
223350,0
28099,0
149428,0
110189,0
208489,0
275663,0
214312,0
184531,0
275256,0
29132,0
126329,0
144395,0
12860,0
207575,0
45023,0
198219,0
175565,0
130406,0
110690,0
132270,0
169873,0
98117,0
226236,0
30951,0
42284,0
230773,0
255594,0
268942,0
160293,0
19839,0
37811,0
245999,0
8066,0
232462,0
261131,0
55889,0
207316,0
97851,0
253625,0
189329,0
91193,0
22431,0
85989,0
48547,0
246113,0
73097,0
240624,0
78496,0
79863,0
226065,0
93441,0
244321,0
271597,0
84976,0
239240,0
260147,0
22218,0
147207,0
217789,0
236801,0
158468,0
236774,0
145369,0
186044,0
141117,0
241871,0
