,Class
247371,0
135970,0
104048,0
21214,0
76247,0
276838,0
93593,0
50143,0
147453,0
200792,0
230064,0
58670,0
281654,0
28283,0
151069,0
284779,0
17431,0
81941,0
256558,0
55155,0
90290,0
75501,0
217481,0
95221,0
204850,0
68168,0
173556,0
200791,0
94513,0
44794,0
16055,0
86188,0
34404,0
279594,0
124627,0
121090,0
154538,0
284062,0
253306,0
241559,0
92117,0
108301,0
104836,0
140433,0
225085,0
75862,0
248751,0
22687,0
64504,0
101304,0
211101,0
174658,0
116613,0
72639,0
67127,0
280798,0
62941,0
32640,0
251856,0
205847,0
101156,0
60808,0
148611,0
50236,0
76046,0
68976,0
133528,0
150460,0
11214,0
154184,0
212236,0
163488,0
204509,0
194754,0
215475,0
83188,0
12124,0
101622,0
97592,0
250547,0
176340,0
270791,0
170192,0
186190,0
211143,0
151895,0
4034,0
43052,0
140401,0
66737,0
121037,0
37956,0
147517,0
64054,0
136262,0
121768,0
228625,0
120171,0
7821,0
127686,0
210240,0
53648,0
162875,0
61749,0
167588,0
267257,0
39245,0
141087,0
11467,0
95691,0
197510,0
149767,0
21759,0
100716,0
90204,0
8424,0
20133,0
58941,0
267724,0
76854,0
212530,0
109870,0
251653,0
24733,0
172812,0
121423,0
252168,0
97265,0
108343,0
205428,0
265723,0
99957,0
258487,0
248832,0
164157,0
209406,0
205353,0
245433,0
151616,0
141667,0
257862,0
87285,0
44879,0
84346,0
175328,0
134930,0
130979,0
111686,0
154351,0
174919,0
39902,0
217175,0
5563,0
131714,0
270277,0
160048,0
172573,0
139288,0
10871,0
274464,0
230614,0
231635,0
190434,0
76962,0
269328,0
209570,0
185839,0
241740,0
222740,0
52659,0
140317,0
194767,0
184915,0
170216,0
153481,0
222618,0
90767,0
3695,0
116998,0
97063,0
5689,0
235998,0
78348,0
82207,0
244387,0
222324,0
127272,0
208696,0
16985,0
113062,0
167812,0
46438,0
149140,0
105227,0
255932,0
25992,0
62687,0
70663,0
33165,0
263118,0
216276,0
237309,0
279660,0
102605,0
184437,0
264921,0
198195,0
217587,0
141200,0
278919,0
165687,0
105298,0
86470,0
147276,0
21284,0
169866,0
219482,0
264414,0
238727,0
270359,0
278350,0
282689,0
178197,0
130773,0
154725,0
243775,0
182578,0
201148,0
225724,0
84073,0
167793,0
238123,0
54180,0
155991,0
14600,0
277959,0
196146,0
104844,0
125923,0
151665,0
126279,0
209647,0
182248,0
134745,0
49821,0
129446,0
245967,0
253186,0
9926,0
76294,0
233323,0
57356,0
45631,0
123263,0
152474,0
218059,0
141127,0
185636,0
160090,0
27340,0
141431,0
202639,0
106008,0
207677,0
214049,0
147214,0
162292,0
198946,0
239503,0
227964,0
82675,0
132460,0
162302,0
182896,0
140032,0
281937,0
260953,0
195057,0
88937,0
1595,0
199471,0
8360,0
30829,0
283617,0
44403,0
93839,0
164371,0
257976,0
253551,0
275346,0
268347,0
204223,0
274425,0
278589,0
184981,0
175790,0
210725,0
214750,0
17233,0
153749,0
79224,0
64025,0
43582,0
36251,0
264926,0
233780,0
276776,0
173579,0
41890,0
59436,0
34670,0
112164,0
271953,0
74049,0
249734,0
220992,0
7820,0
186367,0
108462,0
91578,0
248093,0
161262,0
100894,0
61920,0
93686,0
23522,0
146713,0
95679,0
222858,0
270248,0
64645,0
14582,0
69249,0
198671,0
192568,0
13698,0
191129,0
223398,0
48710,0
47212,0
89316,0
260011,0
206756,0
176334,0
250277,0
209811,0
232836,0
253678,0
163759,0
222736,0
283466,0
209151,0
172342,0
258506,0
267879,0
242794,0
10931,0
150602,0
235408,0
46940,0
182487,0
150654,1
152151,0
74716,0
206980,0
17810,0
128815,0
138791,0
267505,0
82969,0
225454,0
192752,0
46062,0
145794,0
252008,0
76807,0
67566,0
249185,0
37464,0
53295,0
242632,0
74013,0
217380,0
222773,0
172864,0
135014,0
135979,0
32958,0
127824,0
127236,0
42026,0
224112,0
16244,0
281971,0
213640,0
167184,1
72937,0
198802,0
18554,0
250306,0
51549,0
119912,0
230526,0
197319,0
262743,0
82942,0
107289,0
283922,0
259714,0
42345,0
117338,0
47032,0
35537,0
36789,0
269750,0
111552,0
11994,0
197225,0
217425,0
172166,0
164981,0
284508,0
259174,0
79283,0
37489,0
155663,0
283264,0
241534,0
182845,0
254779,0
128761,0
146443,0
196729,0
54101,0
116871,0
206410,0
68625,0
66198,0
146259,0
101407,0
37075,0
57884,0
147975,0
45273,0
97470,0
18890,0
161975,0
254954,0
158971,0
150958,0
250446,0
280538,0
31297,0
134621,0
244968,0
185960,0
257248,0
72592,0
254690,0
120417,0
236638,0
129727,0
10850,0
182617,0
13076,0
197316,0
129090,0
253789,0
269982,0
199972,0
49331,0
7057,0
181222,0
233291,0
101837,0
263984,0
270423,0
283606,0
142281,0
238728,0
38743,0
26450,0
161268,0
173287,0
236053,0
227629,0
95985,0
197029,0
248773,0
64247,0
101351,0
13802,0
232476,0
250456,0
191217,0
248621,0
71138,0
251603,0
43924,0
61082,0
15819,0
152558,0
253925,0
62055,0
158696,0
153148,0
175075,0
252535,0
21281,0
233615,0
58704,0
262352,0
258019,0
164670,0
250933,0
95713,0
65560,0
279131,0
278595,0
60686,0
202695,0
228937,0
123382,0
124161,0
251153,0
278272,0
107273,0
282702,0
31840,0
282377,0
96402,0
245477,0
155520,0
153987,0
202635,0
215054,0
118901,0
84721,0
115762,0
88667,0
152182,0
252964,0
157204,0
161384,0
102341,0
145982,0
118389,0
19983,0
230608,0
171912,0
46371,0
150011,0
67481,0
156256,0
181568,0
272704,0
200123,0
94969,0
267973,0
75374,0
164646,0
29448,0
79955,0
252588,0
189083,0
59597,0
252457,0
133112,0
227446,0
265080,0
232411,0
274787,0
145799,0
44573,0
141339,0
59507,0
48986,0
32951,0
212975,0
84469,0
69258,0
73809,0
104316,0
129742,0
150839,0
130175,0
184507,0
97123,0
73037,0
50371,0
185073,0
283530,0
106654,0
256744,0
16683,0
144711,0
284620,0
15103,0
206747,0
182326,0
124131,0
149049,0
45467,0
216343,0
202147,0
157011,0
105372,0
229495,0
134527,0
219929,0
124558,0
188713,0
274698,0
66967,0
58710,0
84899,0
92888,0
142758,0
78965,0
59414,0
173428,0
248746,0
142282,0
273774,0
132272,0
239664,0
235428,0
171823,0
280912,0
157424,0
73038,0
134602,0
220822,0
277158,0
212430,0
122895,0
41512,0
194244,0
216590,0
1030,0
65165,0
53656,0
230198,0
108457,0
16300,0
85264,0
2408,0
64037,0
188967,0
240220,0
75103,0
18723,0
195803,0
31228,0
55711,0
181221,0
134225,0
251816,0
218262,0
120266,0
181370,0
11766,0
153989,0
146215,0
4167,0
3298,0
157003,0
33814,0
47940,0
153905,0
221578,0
10917,0
91419,0
129828,0
127337,0
119771,0
40245,0
234274,0
150979,0
255634,0
174081,0
160616,0
47529,0
227365,0
267709,0
4443,0
18644,0
83324,0
184759,0
163917,0
283148,0
39955,0
69050,0
39285,0
224049,0
207906,0
1479,0
133155,0
119850,0
254400,0
34485,0
110341,0
205620,0
29455,0
134483,0
13919,0
34431,0
106759,0
1475,0
70720,0
120349,0
24512,0
274708,0
157473,0
46507,0
69374,0
145673,0
246258,0
133441,0
168464,0
177624,0
159383,0
140285,0
25481,0
265447,0
240000,0
39691,0
207847,0
284422,0
262695,0
85549,0
88630,0
130265,0
229456,0
103536,0
137686,0
195237,0
255346,0
231114,0
59245,0
156643,0
255041,0
192242,0
169093,0
71944,0
206523,0
93517,0
20370,0
101057,0
49788,0
245692,0
100321,0
269746,0
170031,0
248199,0
113644,0
254535,0
247299,0
205135,0
24331,0
20971,0
231928,0
213003,0
280673,0
152118,0
144096,0
202815,0
189317,0
43326,0
121377,0
207419,0
170803,0
211204,0
181537,0
127156,0
147490,0
231240,0
282952,0
276032,0
59197,0
36520,0
96817,0
188917,0
156111,0
201334,0
51892,0
204259,0
80816,0
115930,0
154468,0
140415,0
273100,0
20626,0
208469,0
8917,0
256707,0
271739,0
39503,0
186580,0
79800,0
131295,0
253511,0
229216,0
112191,0
144066,0
166651,0
284753,0
81502,0
220410,0
121442,0
86638,0
68778,0
246346,0
48532,0
152393,0
190921,0
203043,0
231110,0
283182,0
277666,0
149657,0
188095,0
149121,0
267478,0
203773,0
94355,0
208713,0
68937,0
86676,0
37414,0
249782,0
159667,0
38228,0
86502,0
168914,0
124211,0
172396,0
232829,0
5208,0
197016,0
194642,0
65787,0
133493,0
39736,0
145651,0
9266,0
122614,0
110471,0
245349,0
216224,0
89209,0
96401,0
5358,0
226334,0
201569,0
80659,0
183558,0
255616,0
231422,0
180537,0
60085,0
35614,0
268056,0
14014,0
183358,0
264723,0
139128,0
206220,0
102688,0
279231,0
15767,0
284308,0
234780,0
237917,0
229900,0
224748,0
589,0
199776,0
259807,0
56901,0
194781,0
22518,0
268768,0
274224,0
241083,0
150829,0
31074,0
52268,0
35623,0
255856,0
128746,0
180409,0
55947,0
13087,0
200158,0
123467,0
114723,0
157228,0
217531,0
182318,0
88215,0
50209,0
124610,0
16558,0
154566,0
269600,0
255621,0
1514,0
128600,0
221179,0
97029,0
14420,0
244198,0
83995,0
5639,0
37999,0
10726,0
113433,0
211992,0
166261,0
87486,0
1819,0
139020,0
2392,0
45004,0
81653,0
210657,0
47960,0
64664,0
47485,0
15547,0
258854,0
13630,0
41273,0
203260,0
164873,0
32981,0
217016,0
168531,0
204810,0
153118,0
105584,0
226339,0
136441,0
199071,0
12507,0
234741,0
129505,0
21495,0
252691,0
41851,0
254378,0
92033,0
137913,0
264862,0
134633,0
251532,0
78363,0
48357,0
19007,0
162515,0
128605,0
95094,0
26572,0
190054,0
235905,0
208908,0
112548,0
118176,0
40712,0
114388,0
8079,0
100896,0
271794,0
94040,0
131577,0
25584,0
58623,0
22946,0
105997,0
21515,0
68373,0
121003,0
35927,0
19855,0
92293,0
20917,0
180848,0
150571,0
59826,0
169667,0
175456,0
149880,0
191106,0
261784,0
203507,0
247502,0
184700,0
53536,0
239356,0
267932,0
161512,0
83557,0
19578,0
154517,0
178036,0
119285,0
143338,0
128043,0
51873,0
166561,0
278407,0
174382,0
5495,0
90968,0
87664,0
100470,0
258296,0
168490,0
273535,0
199315,0
238232,0
214973,0
274251,0
72117,0
108469,0
74000,0
126901,0
201603,0
246328,0
192084,0
113376,0
59892,0
267926,0
34074,0
52018,0
283039,0
83044,0
3706,0
163490,0
20367,0
170341,0
63869,0
139574,0
85768,0
252401,0
75069,0
263472,0
75430,0
153182,0
281621,0
169294,0
110584,0
97062,0
155400,0
135100,0
186862,0
244592,0
82910,0
204243,0
127752,0
200943,0
185973,0
25068,0
279602,0
189121,0
56000,0
166343,0
277793,0
54515,0
197441,0
266716,0
214267,0
30602,0
122590,0
82888,0
140148,0
215855,0
48053,0
176256,0
171699,0
167694,0
53749,0
233683,0
113222,0
4078,0
163030,0
96676,0
110928,0
458,0
270233,0
250273,0
132246,0
129374,0
210196,0
6360,0
67611,0
88830,0
149472,0
145277,0
123576,0
21287,0
252507,0
254701,0
27886,0
263027,0
62923,0
231196,0
193397,0
81016,0
199996,0
196718,0
125190,0
216737,0
182037,0
277718,0
168633,0
57943,0
150767,0
23490,0
149356,0
264012,0
113054,0
159140,0
28726,0
185538,0
130783,0
212969,0
220828,0
139639,0
171106,0
120499,0
57387,0
261863,0
253256,0
154772,0
209212,0
176059,0
268508,0
237996,0
195338,0
280915,0
21706,0
33749,0
225231,0
176048,0
114101,0
208017,0
203157,0
206630,0
150722,0
236202,0
184942,0
237166,0
266424,0
248049,0
250432,0
105998,0
18178,0
209215,0
170322,0
207384,0
268467,0
62493,0
168649,0
198942,0
97603,0
33431,0
226173,0
238133,0
153244,0
162736,0
193587,0
89029,0
58897,0
222095,0
270485,0
211774,0
47241,0
236791,0
173968,0
22571,0
258703,0
242554,0
156925,0
53255,0
81131,0
232728,0
168101,0
229019,0
31713,0
107846,0
68283,0
33203,0
173815,0
13889,0
203562,0
168236,0
202972,0
26407,0
116838,0
177099,0
17854,0
41732,0
42112,0
277016,0
247067,0
106693,0
195400,0
125766,0
95699,0
73949,0
140151,0
265446,0
203485,0
187703,0
184133,0
175821,0
233476,0
147799,0
111937,0
220909,0
152645,0
42067,0
149445,0
87253,0
129805,0
39380,0
48039,0
268446,0
6435,0
262075,0
221480,0
124315,0
39029,0
144484,0
25493,0
114367,0
281927,0
115629,0
208281,0
267199,0
123304,0
193229,0
73615,0
263478,0
247245,0
101740,0
270980,0
13023,0
233577,0
189222,0
54856,0
125940,0
169088,0
177893,0
190510,0
56572,0
262785,0
182558,0
160257,0
147282,0
62741,0
27354,0
237619,0
39948,0
22183,0
227294,0
60804,0
129687,0
284509,0
83931,0
31405,0
161585,0
96533,0
14349,0
5324,0
248308,0
174389,0
100804,0
4647,0
273028,0
7322,0
10817,0
139231,0
245156,0
254848,0
254401,0
185218,0
269851,0
184171,0
47274,0
265458,0
88159,0
172056,0
206452,0
9284,0
89994,0
91488,0
256765,0
176449,0
119530,0
94330,0
280458,0
22368,0
239637,0
101085,0
65024,0
107545,0
223389,0
201500,0
110805,0
219642,0
140579,0
198364,0
140841,0
105400,0
109560,0
185883,0
261550,0
164701,0
123651,0
20273,0
132650,0
211603,0
18548,0
146631,0
221002,0
223897,0
258566,0
214910,0
246184,0
241916,0
110503,0
219643,0
61722,0
9443,0
135559,0
32166,0
107784,0
28486,0
229339,0
86381,0
255108,0
204589,0
73576,0
94862,0
249344,0
284553,0
72945,0
79218,0
142231,0
146230,0
176988,0
26265,0
136015,0
52642,0
249144,0
14501,0
97643,0
226638,0
259706,0
62111,0
131728,0
58604,0
33727,0
263425,0
242180,0
155754,0
8414,0
129036,0
135231,0
88954,0
238256,0
244989,0
190157,0
91097,0
272611,0
262115,0
196807,0
50853,0
126425,0
184838,0
234055,0
137196,0
257887,0
56017,0
117057,0
200449,0
164302,0
23711,0
124197,0
247906,0
60313,0
273657,0
192282,0
184934,0
199822,0
218998,0
33852,0
152962,0
80626,0
51121,0
98686,0
80366,0
281816,0
99580,0
144717,0
281097,0
225194,0
212923,0
212721,0
134379,0
125874,0
282214,0
186509,0
125637,0
81817,0
220170,0
149755,0
148194,0
65066,0
77189,0
202591,0
251280,0
253655,0
9755,0
259459,0
27435,0
2138,0
108411,0
193586,0
76754,0
21577,0
124451,0
88981,0
266505,0
144902,0
129933,0
180428,0
137273,0
131129,0
255049,0
107735,0
25677,0
144294,0
27819,0
269763,0
210205,0
152101,0
110999,0
242841,0
229440,0
152052,0
18305,0
141223,0
84353,0
136162,0
140756,0
209950,0
241207,0
71845,0
159440,0
121108,0
269445,0
109600,0
265571,0
113931,0
264478,0
148564,0
45011,0
59482,0
231168,0
85760,0
133694,0
241147,0
173239,0
131287,0
27969,0
67826,0
271741,0
165507,0
18108,0
136678,0
279144,0
82885,0
183070,0
36144,0
9409,0
100252,0
87989,0
49257,0
28213,0
106378,0
34854,0
278925,0
227560,0
257894,0
150140,0
282074,0
156381,0
209428,0
45551,0
185985,0
2888,0
99333,0
272877,0
237648,0
69587,0
111633,0
121925,0
62154,0
44566,0
57307,0
114083,0
222745,0
181299,0
31733,0
278476,0
33072,0
46532,0
172652,0
137929,0
218183,0
71100,0
259647,0
4923,0
167445,0
48317,0
260546,0
21646,0
243551,0
60653,0
89839,0
206880,0
52503,0
75734,0
181167,0
85463,0
166739,0
219655,0
198599,0
35867,0
72027,0
121374,0
100605,0
228301,0
79995,0
282212,0
215621,0
100514,0
176292,0
40553,0
224552,0
167081,0
195918,0
271547,0
83924,0
48074,0
135819,0
242834,0
256447,0
252561,0
272300,0
183477,0
14040,0
5121,0
102758,0
74682,0
241529,0
66554,0
117885,0
245130,0
240075,0
73820,0
172906,0
107506,0
31327,0
110879,0
201043,0
37777,0
78401,0
20113,0
51027,0
219217,0
97543,0
247340,0
70259,0
160581,0
60109,0
178626,0
201050,0
115865,0
65800,0
263547,0
195842,0
98691,0
3873,0
166048,0
150289,0
250811,0
114354,0
57635,0
46577,0
52857,0
250218,0
89401,0
191588,0
170003,0
16157,0
231495,0
42697,0
44151,0
49444,0
151233,0
1229,0
42977,0
278727,0
112018,0
210932,0
259712,0
216465,0
51821,0
264778,0
127711,0
159410,0
84404,0
192902,0
8885,0
196399,0
148356,0
42599,0
40063,0
284005,0
208762,0
108676,0
55870,0
227404,0
106430,0
229518,0
144063,0
52696,0
169052,0
233373,0
136430,0
184340,0
147005,0
93884,0
253674,0
163396,0
180296,0
148952,0
262765,0
201114,0
232281,0
194683,0
234307,0
1716,0
102578,0
85131,0
185781,0
84648,0
55922,0
165878,0
176822,0
87072,0
19272,0
238282,0
121953,0
134365,0
183553,0
45411,0
280997,0
210255,0
86528,0
12139,0
265937,0
216475,0
102321,0
28529,0
34862,0
283380,0
187787,0
138660,0
211687,0
4454,0
18422,0
269939,0
104456,0
217718,0
101909,0
103391,0
220063,0
272924,0
117757,0
47738,0
82452,0
215468,0
209643,0
196853,0
21852,0
30873,0
150502,0
187581,0
71156,0
185878,0
27505,0
252229,0
21049,0
132502,0
279351,0
109005,0
239493,0
18436,0
279947,0
3009,0
244778,0
23294,0
227698,0
148014,0
208586,0
208955,0
60481,0
198996,0
4461,0
265465,0
270113,0
101690,0
37497,0
120539,0
1875,0
264212,0
231012,0
207360,0
238029,0
263536,0
193924,0
215899,0
184180,0
234718,0
38833,0
213922,0
150436,0
98477,0
56575,0
6872,0
129927,0
63191,0
37278,0
55608,0
69865,0
46776,0
271144,0
91442,0
20392,0
78281,0
31990,0
158624,0
130048,0
5664,0
83946,0
56350,0
203656,0
192441,0
253038,0
187530,0
23525,0
199171,0
213923,0
278232,0
250235,0
103947,0
43063,0
166985,0
142439,0
8293,0
59437,0
261804,0
83789,0
143754,0
142645,0
270376,0
116703,0
204804,0
70387,0
267271,0
199798,0
20279,0
230422,0
112479,0
106103,0
191098,0
138773,0
111568,0
3924,0
81324,0
254485,0
183996,0
163885,0
193633,0
189807,0
33800,0
89256,0
63905,0
144896,0
7810,0
263058,0
88492,0
28826,0
63749,0
237356,0
159864,0
71872,0
117936,0
200286,0
156074,0
209626,0
283061,0
177656,0
270069,0
153663,0
71438,0
256810,0
222501,0
174831,0
183417,0
230528,0
34869,0
170074,0
194749,0
140922,0
62620,0
82524,0
61522,0
226413,0
141937,0
127579,0
188486,0
282027,0
9282,0
214981,0
206631,0
246810,0
274296,0
85755,0
136085,0
39567,0
119133,0
16337,0
281242,0
188595,0
196185,0
37810,0
258242,0
38730,0
221772,0
180660,0
10810,0
122641,0
126506,0
48977,0
97817,0
277117,0
152574,0
258702,0
26713,0
191484,0
27058,0
58772,0
43242,0
67390,0
188166,0
153528,0
227282,0
161643,0
282630,0
245091,0
171357,0
244216,0
62096,0
169842,0
55006,0
279059,0
233189,0
95163,0
172090,0
214764,0
239919,0
25734,0
136863,0
99882,0
211823,0
160967,0
155685,0
249087,0
147338,0
221567,0
259562,0
241472,0
109024,0
207090,0
231232,0
33230,0
266394,0
156935,0
139421,0
209702,0
7688,0
148184,0
209220,0
57748,0
197797,0
252651,0
15616,0
267303,0
124506,0
181386,0
217304,0
107139,0
276532,0
95443,0
254263,0
279923,0
58682,0
174801,0
32118,0
128801,0
155469,0
109006,0
132549,0
262534,0
68386,0
44349,0
70777,0
68182,0
217763,0
17223,0
236901,0
29440,0
154923,0
273741,0
5866,0
62158,0
47061,0
95544,0
275950,0
63240,0
100286,0
107512,0
19163,0
83632,0
156040,0
168410,0
209493,0
92016,0
231518,0
223003,0
885,0
58271,0
269558,0
154979,0
141628,0
101747,0
96886,0
129156,0
146193,0
200230,0
176745,0
185502,0
59923,0
254562,0
24449,0
77890,0
67721,0
173084,0
18823,0
284445,0
236397,0
182193,0
283137,0
245960,0
235632,0
219355,0
35949,0
19194,0
7500,0
190584,0
164543,0
281260,0
202308,0
258157,0
233881,0
35593,0
62181,0
230828,0
33371,0
70192,0
12881,0
151643,0
27240,0
253183,0
74311,0
193572,0
23334,0
4068,0
107140,0
228561,0
108683,0
82625,0
56106,0
189187,0
42014,0
241798,0
166387,0
189799,0
126339,0
153533,0
177139,0
261686,0
171486,0
279681,0
261575,0
219695,0
237939,0
118445,0
33604,0
128151,0
17719,0
75735,0
131449,0
120542,0
240825,0
281044,0
130347,0
12084,0
205324,0
195210,0
19764,0
135894,0
127622,0
12592,0
146394,0
18430,0
127029,0
198607,0
69971,0
259210,0
924,0
79559,0
98516,0
196155,0
276731,0
97931,0
170155,0
188021,0
181913,0
161536,0
87002,0
104440,0
99838,0
126841,0
32618,0
136190,0
180624,0
386,0
59064,0
271481,0
6354,0
220441,0
266978,0
185981,0
274151,0
118891,0
273963,0
84210,0
211652,0
260159,0
76453,0
198796,0
259594,0
227414,0
57042,0
82879,0
72305,0
122794,0
109858,0
127887,0
243110,0
275832,0
133416,0
165462,0
157140,0
36551,0
101902,0
82636,0
170225,0
186332,0
103931,0
266046,0
192349,0
125847,0
183998,0
218245,0
281060,0
97583,0
283984,0
259001,0
67658,0
77370,0
10630,1
40623,0
49755,0
116137,0
91638,0
281233,0
178547,0
234633,1
235725,0
183142,0
77109,0
129958,0
149262,0
117836,0
278800,0
227227,0
256014,0
147089,0
86274,0
138330,0
57878,0
163711,0
237847,0
37774,0
159075,0
167904,0
246822,0
201176,0
219754,0
148248,0
54567,0
32853,0
223338,0
63348,0
135087,0
199507,0
202574,0
257090,0
90431,0
99432,0
220852,0
53010,0
72638,0
255855,0
97743,0
160152,0
144875,0
143763,0
201667,0
190344,0
67262,0
276606,0
183825,0
207123,0
134895,0
240255,0
118844,0
34196,0
173949,0
190243,0
194815,0
15136,0
169683,0
95532,0
8413,0
102144,0
213712,0
176459,0
266258,0
253711,0
154500,0
206807,0
92656,0
89165,0
237261,0
279951,0
40845,0
212789,0
237464,0
236920,0
225423,0
50125,0
265505,0
194391,0
77147,0
13949,0
202944,0
77094,0
155837,0
119693,0
154682,0
229101,0
113259,0
106696,0
16844,0
269954,0
82597,0
208898,0
82029,0
284112,0
224246,0
119947,0
179014,0
124168,0
127046,0
194060,0
137589,0
236136,0
268001,0
140295,0
184181,0
23656,0
218763,0
148165,0
201097,0
124771,0
65402,0
5369,0
15995,0
73471,0
231025,0
86740,0
4953,0
129324,0
119830,0
127736,0
122069,0
279597,0
231956,0
219737,0
108506,0
151977,0
54205,0
197421,0
64536,0
52583,0
85027,0
110486,0
89617,0
216001,0
62221,0
10973,0
143449,0
21265,0
248091,0
82281,0
199446,0
277717,0
24970,0
267559,0
25981,0
2667,0
253303,0
86592,0
238495,0
179561,0
141735,0
151641,0
88316,0
44258,0
6106,0
121566,0
63515,0
244227,0
145218,0
165643,0
158859,0
201981,0
82376,0
123709,0
256038,0
125804,0
177269,0
237003,0
153426,0
249816,0
248229,0
284303,0
27488,0
184499,0
158990,0
176675,0
252087,0
27864,0
65717,0
186873,0
237882,0
80071,0
134649,0
157671,0
178461,0
146434,0
3187,0
260658,0
204017,0
29770,0
65040,0
240760,0
204356,0
136030,0
261491,0
38208,0
167727,0
193463,0
118270,0
48965,0
103817,0
92548,0
21716,0
283552,0
201247,0
241327,0
245783,0
193160,0
164192,0
269559,0
169495,0
156017,0
188736,0
87329,0
177740,0
65002,0
110277,0
229415,0
90334,0
26788,0
21648,0
125360,0
60624,0
95194,0
140466,0
923,0
71742,0
136088,0
78223,0
234127,0
201585,0
223335,0
180042,0
65590,0
64596,0
173614,0
272542,0
90814,0
267721,0
103239,0
180377,0
226159,0
11055,0
166363,0
619,0
228291,0
149456,0
59894,0
204060,0
154534,0
16667,0
5676,0
95089,0
142044,0
212681,0
185430,0
174837,0
104148,0
54994,0
152918,0
188020,0
174519,0
79054,0
90330,0
40562,0
265292,0
222910,0
16109,0
102612,0
236427,0
244209,0
89371,0
84238,0
195772,0
234905,0
1071,0
180246,0
238298,0
224378,0
95034,0
116768,0
280583,0
19393,0
192839,0
72121,0
152600,0
78531,0
83166,0
122837,0
195616,0
205820,0
11438,0
242320,0
216355,0
191012,0
235389,0
283744,0
184552,0
45742,0
120722,0
113922,0
256182,0
212328,0
28385,0
78613,0
244805,0
108666,0
117494,0
139685,0
228566,0
278814,0
147269,0
