,fraud
201870,0.0
786017,0.0
187604,0.0
827089,1.0
589,0.0
648198,1.0
189894,0.0
961680,0.0
7577,0.0
627284,0.0
289476,0.0
155417,0.0
512000,0.0
951005,0.0
270285,1.0
115136,0.0
125702,0.0
97390,0.0
358406,0.0
243720,0.0
881806,0.0
104449,0.0
707326,0.0
227966,0.0
914188,0.0
315125,0.0
478368,0.0
67305,0.0
684279,0.0
238797,0.0
85170,0.0
891563,0.0
591817,0.0
875829,0.0
906185,1.0
820319,0.0
458112,0.0
803784,0.0
955792,0.0
353001,0.0
669475,0.0
644246,0.0
434479,1.0
50967,0.0
62739,0.0
908916,0.0
541470,0.0
945290,0.0
387504,0.0
653585,1.0
62064,1.0
631454,0.0
627419,0.0
958080,0.0
662629,0.0
388090,0.0
642842,0.0
420225,0.0
669831,0.0
455308,0.0
801108,0.0
663526,0.0
769892,0.0
67083,0.0
677636,0.0
197702,0.0
518242,0.0
611662,0.0
207413,0.0
163856,0.0
555523,0.0
924777,0.0
355125,0.0
819453,0.0
321745,0.0
450265,0.0
613699,0.0
300933,0.0
284937,0.0
911130,0.0
439191,0.0
425282,0.0
253015,0.0
411402,0.0
399296,0.0
16973,0.0
71590,0.0
731118,0.0
37746,0.0
706441,0.0
307878,0.0
993904,0.0
930663,0.0
750945,1.0
447522,0.0
995553,1.0
759668,1.0
629604,1.0
801447,0.0
279304,0.0
91345,0.0
241414,0.0
938673,0.0
637566,0.0
147305,0.0
731766,0.0
808780,1.0
140025,0.0
171999,0.0
324503,0.0
246863,0.0
755008,0.0
281916,0.0
142704,0.0
447965,0.0
637750,0.0
578687,0.0
572029,0.0
420488,0.0
778556,0.0
827960,0.0
865633,0.0
694370,0.0
225436,1.0
893708,0.0
362583,0.0
720793,0.0
933767,0.0
259844,0.0
543242,0.0
735720,0.0
210573,0.0
719493,0.0
727805,0.0
473531,0.0
34472,0.0
507674,0.0
273285,0.0
377607,0.0
20146,0.0
674988,0.0
873518,0.0
987882,0.0
952627,0.0
173971,0.0
77027,0.0
489551,0.0
534151,0.0
857889,0.0
479296,0.0
918140,0.0
504773,0.0
836517,0.0
824879,0.0
987491,0.0
90419,0.0
142813,0.0
303425,0.0
238067,0.0
356404,0.0
675173,0.0
116507,0.0
892643,1.0
821739,0.0
393147,0.0
446854,0.0
939712,0.0
795446,0.0
581326,0.0
372589,0.0
240541,0.0
688821,0.0
783781,0.0
783047,0.0
493214,0.0
828671,0.0
929267,0.0
709243,0.0
522466,0.0
531081,0.0
475781,0.0
794739,0.0
55751,0.0
155312,0.0
495328,0.0
751385,0.0
686746,0.0
634044,0.0
768861,0.0
587936,0.0
757868,0.0
156437,0.0
24012,0.0
192803,0.0
71842,0.0
319039,0.0
142593,0.0
613292,0.0
96266,0.0
933696,0.0
434080,0.0
169266,0.0
179214,0.0
504908,0.0
775922,0.0
56663,0.0
6925,0.0
799281,0.0
640364,0.0
281706,0.0
128634,0.0
211180,0.0
422316,0.0
471867,0.0
326980,1.0
35118,0.0
72033,0.0
413704,0.0
132708,0.0
530760,0.0
394210,0.0
82868,0.0
481346,0.0
345199,0.0
761369,0.0
469915,0.0
971733,0.0
924645,0.0
880902,0.0
431640,0.0
232765,0.0
739619,0.0
130377,0.0
578214,0.0
904824,0.0
618325,1.0
745388,1.0
888426,0.0
222616,0.0
205137,0.0
834680,1.0
190780,1.0
779509,0.0
572757,0.0
3180,0.0
524995,0.0
427476,0.0
159741,0.0
417522,0.0
863509,0.0
445729,1.0
538207,0.0
5354,0.0
373668,0.0
765693,0.0
395314,0.0
116139,0.0
597351,0.0
554039,0.0
730712,0.0
481493,0.0
135388,0.0
857686,0.0
642360,0.0
394324,0.0
325149,0.0
328585,0.0
728675,0.0
24311,0.0
318511,0.0
533682,0.0
775909,0.0
114111,0.0
352878,0.0
7583,0.0
339615,0.0
5958,0.0
743633,0.0
866952,0.0
846445,0.0
321249,0.0
519345,0.0
299955,0.0
583078,0.0
19269,0.0
51938,0.0
670570,0.0
436304,0.0
861874,0.0
198370,0.0
865040,0.0
898111,0.0
303355,0.0
612224,0.0
955768,0.0
986571,0.0
572399,0.0
212649,0.0
760483,0.0
685226,0.0
733556,1.0
724610,0.0
704538,0.0
825423,0.0
891700,0.0
815949,0.0
614438,1.0
874315,0.0
38109,0.0
271350,0.0
35886,0.0
671650,0.0
418106,0.0
804447,0.0
395008,0.0
241412,0.0
299248,0.0
174909,0.0
943853,0.0
743246,0.0
228094,0.0
587560,0.0
533104,0.0
988993,0.0
355252,0.0
455183,0.0
967853,0.0
576769,0.0
652426,0.0
329026,0.0
433913,0.0
321600,0.0
393965,0.0
574481,0.0
480359,0.0
198658,0.0
160613,0.0
624608,0.0
89764,0.0
13021,0.0
344880,0.0
256792,0.0
823168,0.0
693943,0.0
603736,0.0
300827,0.0
900513,0.0
395442,0.0
323827,0.0
44626,0.0
264515,0.0
463161,0.0
134280,1.0
688282,0.0
944981,0.0
899788,0.0
895792,0.0
993056,0.0
625736,0.0
621463,0.0
438674,0.0
607102,0.0
885053,0.0
590103,0.0
106930,0.0
820973,0.0
914331,0.0
828866,0.0
171255,0.0
569497,0.0
639314,0.0
830203,0.0
704876,0.0
567562,0.0
258647,0.0
419598,0.0
805189,0.0
352143,0.0
874347,0.0
922186,0.0
470520,0.0
564642,0.0
395655,0.0
583868,1.0
804783,0.0
664600,0.0
950270,0.0
122010,0.0
499976,0.0
505980,0.0
157407,0.0
851879,0.0
983883,0.0
655893,0.0
689647,0.0
415003,1.0
913640,0.0
456637,0.0
878103,0.0
552554,0.0
115524,0.0
386842,0.0
596194,0.0
720550,0.0
657333,0.0
181161,0.0
178899,1.0
542534,0.0
482478,0.0
412839,0.0
346169,0.0
438154,0.0
858656,0.0
870899,1.0
966934,0.0
407872,0.0
570425,0.0
651483,0.0
247142,0.0
758202,1.0
225200,0.0
833466,0.0
898570,1.0
558233,0.0
804509,0.0
888667,0.0
573503,0.0
186281,0.0
569756,0.0
665967,0.0
893856,0.0
437814,1.0
783465,0.0
998071,0.0
127579,0.0
165368,0.0
751157,0.0
895270,1.0
972901,0.0
500342,0.0
15522,0.0
47346,0.0
422771,0.0
741410,0.0
639862,0.0
902781,0.0
37653,1.0
694181,0.0
409635,0.0
917447,0.0
379789,0.0
991210,0.0
46359,0.0
743047,0.0
795711,0.0
190458,0.0
233461,0.0
283113,0.0
668642,0.0
883162,0.0
311287,0.0
966100,0.0
561109,0.0
71240,0.0
645792,0.0
480866,0.0
57804,0.0
34342,0.0
549153,0.0
52008,0.0
738183,0.0
925883,1.0
467814,0.0
865101,0.0
171233,0.0
143696,1.0
262641,0.0
488945,0.0
315904,0.0
911727,0.0
509171,0.0
174851,0.0
74433,0.0
969539,0.0
525818,0.0
437892,0.0
705025,0.0
521532,0.0
302250,1.0
534595,0.0
676051,0.0
64455,0.0
223519,0.0
984757,0.0
264623,0.0
344619,0.0
86463,1.0
243507,0.0
273550,0.0
992115,0.0
664449,0.0
987453,1.0
666363,0.0
677401,0.0
217142,0.0
648220,0.0
563049,1.0
559940,0.0
176202,0.0
476149,0.0
81658,0.0
528582,0.0
165541,0.0
590408,0.0
162320,0.0
636182,0.0
741574,0.0
225103,0.0
927128,0.0
699524,0.0
326129,0.0
370050,0.0
769460,1.0
774132,0.0
45083,0.0
976224,0.0
851757,0.0
79587,0.0
194745,0.0
366859,0.0
645741,0.0
243514,0.0
347889,0.0
730566,0.0
422215,0.0
371288,0.0
510594,0.0
374756,0.0
774488,0.0
205378,0.0
701317,0.0
390059,0.0
569954,0.0
808705,0.0
793020,0.0
289393,0.0
322354,0.0
416810,0.0
138159,0.0
968020,0.0
50091,0.0
641995,0.0
170934,0.0
892097,0.0
734412,1.0
676170,0.0
786118,0.0
991318,0.0
958247,0.0
366700,0.0
59928,0.0
382866,0.0
322577,0.0
402849,0.0
603918,0.0
330648,0.0
206429,0.0
405578,0.0
357344,1.0
174897,0.0
788150,0.0
867259,0.0
639424,0.0
649586,0.0
566911,1.0
944823,0.0
630513,0.0
915696,0.0
56170,0.0
828906,0.0
152860,0.0
779186,0.0
531568,0.0
546052,0.0
13755,0.0
129186,0.0
38739,0.0
185525,0.0
270450,0.0
636885,0.0
394505,0.0
945588,0.0
40230,0.0
445715,0.0
134505,1.0
989731,0.0
293065,0.0
242231,0.0
551639,1.0
836028,0.0
19453,0.0
396167,0.0
145763,0.0
47306,0.0
869917,0.0
942318,0.0
822996,0.0
795483,0.0
350787,0.0
899310,0.0
725885,0.0
665164,0.0
453784,0.0
514212,0.0
2731,0.0
391976,1.0
295919,0.0
60436,0.0
298951,0.0
772127,0.0
133506,0.0
546434,0.0
424957,0.0
241099,0.0
107359,0.0
631766,0.0
660963,0.0
395698,0.0
51730,0.0
689832,0.0
152283,0.0
659383,0.0
186497,0.0
556854,0.0
99862,0.0
860370,0.0
247277,0.0
715127,0.0
551831,1.0
738167,0.0
146798,0.0
748263,0.0
128943,0.0
585426,0.0
762461,0.0
508461,0.0
640913,0.0
14368,0.0
245390,0.0
821335,0.0
669520,0.0
690046,0.0
511762,0.0
849411,0.0
480035,0.0
737545,0.0
161522,1.0
314072,0.0
371767,0.0
455951,0.0
160637,0.0
318656,0.0
276161,0.0
901769,0.0
574301,0.0
746702,0.0
521373,0.0
507412,0.0
528325,0.0
996128,1.0
944370,0.0
681460,0.0
963207,1.0
456240,1.0
355165,0.0
331795,0.0
496682,0.0
265620,0.0
158427,0.0
976721,0.0
361611,0.0
726241,0.0
641579,0.0
867321,0.0
373356,0.0
457466,0.0
884847,0.0
631888,0.0
118642,0.0
997505,0.0
745685,0.0
172191,0.0
422579,0.0
752079,0.0
830472,0.0
468901,0.0
183717,0.0
887313,0.0
544418,0.0
753456,0.0
120560,0.0
972711,0.0
886290,0.0
174743,0.0
247839,0.0
710224,0.0
790202,0.0
545555,0.0
827197,0.0
763391,0.0
329872,0.0
389398,0.0
153261,1.0
454004,0.0
630819,0.0
636955,0.0
942374,0.0
416154,0.0
768221,0.0
842354,1.0
444858,0.0
812864,0.0
88677,0.0
88084,0.0
930746,0.0
855972,0.0
33494,0.0
869328,0.0
24320,0.0
638399,0.0
25650,0.0
792932,0.0
814610,0.0
569512,0.0
49717,1.0
144150,0.0
846575,0.0
633084,1.0
252836,0.0
348920,0.0
754720,0.0
854154,0.0
996296,0.0
263559,0.0
770109,0.0
542277,0.0
855308,0.0
446520,0.0
711781,0.0
282724,0.0
507264,0.0
847794,0.0
810520,0.0
149173,0.0
413006,0.0
919677,0.0
729405,0.0
724064,0.0
605671,0.0
877042,0.0
307294,0.0
178267,0.0
784768,0.0
64377,0.0
772856,0.0
499281,0.0
580297,1.0
240849,0.0
273188,0.0
155191,0.0
448030,0.0
571421,0.0
890941,0.0
972304,0.0
306198,0.0
922067,0.0
13952,0.0
75204,0.0
971096,0.0
720104,0.0
980296,1.0
649118,1.0
663006,0.0
276870,0.0
101199,0.0
953766,0.0
882354,0.0
614826,1.0
450653,0.0
736790,0.0
19817,0.0
145357,0.0
551494,0.0
867661,0.0
232379,0.0
695108,0.0
685120,0.0
657820,0.0
25328,1.0
135798,0.0
871524,0.0
627890,0.0
465845,0.0
711772,0.0
757137,0.0
714468,1.0
550251,1.0
999545,0.0
200613,0.0
52927,0.0
123398,0.0
332915,1.0
391184,0.0
390482,0.0
922096,0.0
763078,0.0
234005,0.0
258755,0.0
427195,0.0
146451,0.0
536033,0.0
951781,0.0
378101,0.0
27130,1.0
685947,0.0
901516,0.0
262078,0.0
840797,0.0
766537,0.0
988697,1.0
657961,0.0
34713,0.0
765226,0.0
634713,0.0
16571,1.0
464263,0.0
368183,0.0
932525,0.0
336069,0.0
996218,0.0
184304,0.0
246521,0.0
171527,0.0
568456,0.0
108046,0.0
646975,0.0
979863,0.0
628424,0.0
422648,0.0
426295,0.0
526158,0.0
834881,1.0
439581,0.0
17821,0.0
786093,0.0
860903,1.0
600655,0.0
505463,0.0
148022,0.0
126880,0.0
658661,0.0
451232,0.0
625940,0.0
789770,0.0
802380,0.0
203810,0.0
236579,0.0
124205,0.0
391543,0.0
921762,0.0
468002,1.0
501283,0.0
966794,0.0
758593,0.0
924728,0.0
324585,0.0
916320,0.0
672480,0.0
189028,0.0
839705,0.0
666093,0.0
460664,0.0
576323,0.0
765415,0.0
115803,0.0
686343,0.0
6759,0.0
307176,1.0
686820,0.0
670390,0.0
923361,0.0
985948,0.0
809949,0.0
47988,0.0
315260,0.0
461773,0.0
486111,0.0
432644,0.0
628567,1.0
250007,0.0
48315,0.0
712978,0.0
265253,0.0
315429,1.0
562374,0.0
24904,0.0
638115,0.0
865967,0.0
264567,0.0
930435,0.0
215076,1.0
81894,1.0
157251,0.0
755830,0.0
326329,0.0
34420,0.0
390232,0.0
653766,0.0
321117,0.0
259009,0.0
920659,0.0
129746,0.0
512992,0.0
819262,0.0
504331,0.0
63092,1.0
6834,0.0
809105,0.0
836121,0.0
131256,0.0
290197,0.0
697675,0.0
934564,0.0
473392,0.0
856846,0.0
85071,0.0
812426,0.0
687450,0.0
327700,1.0
397039,0.0
670454,0.0
224643,0.0
58729,0.0
999939,1.0
709047,0.0
109331,0.0
353467,0.0
749349,0.0
582970,0.0
694908,0.0
511483,1.0
41462,1.0
599998,0.0
19487,0.0
480212,0.0
22278,0.0
677558,0.0
353185,1.0
18329,0.0
957610,0.0
218295,0.0
948894,0.0
742933,0.0
537994,0.0
352812,0.0
899308,0.0
729065,0.0
825173,0.0
852810,0.0
131903,0.0
200726,0.0
493491,0.0
268622,0.0
278424,0.0
94032,0.0
197500,0.0
198800,0.0
526913,0.0
120491,0.0
725223,0.0
494337,0.0
509901,0.0
909578,0.0
591895,0.0
46896,0.0
312163,0.0
95574,0.0
712504,0.0
765547,0.0
881123,0.0
97323,0.0
753610,0.0
28833,0.0
181909,0.0
72329,0.0
210679,0.0
420768,0.0
204244,0.0
190617,0.0
414184,0.0
968515,0.0
220735,1.0
723605,0.0
507941,0.0
504057,0.0
763232,0.0
994881,0.0
293074,0.0
473909,0.0
72664,0.0
201894,0.0
955640,0.0
626432,0.0
242742,0.0
895372,0.0
818666,0.0
634188,0.0
637444,0.0
808726,0.0
874223,0.0
596480,0.0
869895,0.0
664486,0.0
654350,0.0
490563,0.0
278397,0.0
134225,0.0
39109,0.0
165258,0.0
411524,0.0
513293,0.0
156668,1.0
364184,0.0
811970,0.0
716503,0.0
401794,0.0
602027,0.0
528602,0.0
202953,0.0
4082,0.0
898207,0.0
57649,1.0
830419,1.0
455441,0.0
995435,0.0
851059,0.0
397318,0.0
371437,0.0
51873,0.0
897387,0.0
813318,1.0
504048,0.0
129344,0.0
473886,0.0
818708,1.0
347328,0.0
876758,0.0
243529,0.0
144310,0.0
669311,0.0
524089,1.0
96918,0.0
106505,0.0
945888,0.0
71488,0.0
68615,0.0
491408,0.0
665024,0.0
336345,0.0
960375,0.0
98808,0.0
890442,0.0
578825,0.0
423814,0.0
863002,0.0
470106,0.0
436725,0.0
236773,0.0
55718,0.0
885449,0.0
8786,0.0
415069,0.0
628286,0.0
456157,0.0
169707,0.0
82844,0.0
530464,0.0
90209,0.0
999367,0.0
728490,0.0
576293,0.0
566953,0.0
407262,0.0
545283,0.0
44375,0.0
857598,0.0
557799,0.0
289042,0.0
564314,0.0
260508,0.0
243014,0.0
116961,0.0
954751,0.0
645589,0.0
521212,0.0
599737,0.0
926032,0.0
91578,0.0
313847,0.0
184474,0.0
851133,0.0
638819,0.0
652258,0.0
350296,1.0
392944,0.0
158483,0.0
530745,0.0
182070,0.0
286279,0.0
175817,0.0
378135,0.0
906897,0.0
337432,0.0
286699,0.0
456007,0.0
651598,0.0
767829,0.0
378242,1.0
949032,0.0
841470,0.0
905877,0.0
461721,0.0
299988,0.0
688913,0.0
153796,0.0
847982,0.0
929529,1.0
775684,1.0
55409,0.0
673155,0.0
590501,0.0
288039,0.0
910245,1.0
727233,1.0
288098,0.0
588349,0.0
670649,0.0
134715,0.0
862551,1.0
282311,0.0
719011,0.0
159258,1.0
569794,0.0
998466,0.0
473125,0.0
681169,1.0
31211,0.0
325887,0.0
6896,0.0
37390,0.0
187011,1.0
281109,0.0
853336,0.0
52269,0.0
841375,0.0
604536,0.0
526604,0.0
787931,1.0
290573,0.0
770740,1.0
547728,0.0
465232,0.0
147132,0.0
623758,1.0
498218,1.0
557697,0.0
830322,0.0
963236,1.0
734421,0.0
829577,0.0
542714,0.0
675890,0.0
125489,0.0
810509,0.0
761277,1.0
160800,0.0
903392,0.0
687220,0.0
191816,1.0
35488,0.0
657442,0.0
995317,0.0
343456,0.0
625454,0.0
720478,0.0
959317,1.0
736445,0.0
393060,0.0
839918,0.0
888820,0.0
346967,0.0
209089,0.0
895147,0.0
593640,0.0
862446,0.0
98201,0.0
202154,0.0
345390,1.0
133538,0.0
220880,0.0
502506,0.0
925833,0.0
489040,1.0
80534,0.0
395344,0.0
378387,0.0
279392,0.0
624672,0.0
459120,0.0
299032,0.0
439446,0.0
888878,0.0
314578,0.0
415483,0.0
990135,1.0
638375,1.0
584888,0.0
730895,0.0
363794,0.0
102212,0.0
655552,0.0
304275,0.0
938545,1.0
918536,0.0
643538,0.0
753971,0.0
844857,0.0
938747,0.0
116343,0.0
96840,0.0
755282,0.0
196600,0.0
223934,0.0
524925,0.0
85782,0.0
306092,0.0
69065,0.0
56176,0.0
688760,0.0
494511,0.0
620777,0.0
906635,0.0
812775,0.0
850642,0.0
2186,0.0
105599,0.0
756840,0.0
123946,0.0
934745,0.0
588115,0.0
632546,0.0
402593,1.0
84480,0.0
983317,0.0
359697,0.0
803130,0.0
589397,0.0
632050,0.0
938414,0.0
1861,0.0
606358,0.0
165346,0.0
907354,0.0
177026,0.0
484180,0.0
44795,0.0
334478,0.0
604342,0.0
255019,0.0
857772,0.0
168214,1.0
25168,0.0
467592,0.0
303452,0.0
929493,0.0
139764,0.0
146033,0.0
2909,0.0
917820,0.0
494758,0.0
637476,0.0
304738,0.0
551181,0.0
64366,0.0
414439,0.0
264600,0.0
392719,1.0
605729,0.0
635835,1.0
139430,0.0
429464,0.0
12961,0.0
107365,0.0
435417,0.0
728642,0.0
968473,0.0
89371,0.0
192609,0.0
647754,0.0
689944,0.0
132057,0.0
53323,0.0
332078,0.0
755476,0.0
234186,0.0
243019,0.0
729123,0.0
209592,0.0
787804,0.0
424565,0.0
667886,0.0
495237,0.0
608567,0.0
27701,0.0
77889,0.0
347860,0.0
690070,0.0
572925,0.0
840228,0.0
849698,0.0
11884,0.0
897088,0.0
458067,0.0
356120,0.0
358010,0.0
336162,0.0
813770,0.0
462679,0.0
768682,0.0
888513,0.0
747875,0.0
217608,0.0
724498,0.0
163208,0.0
56626,1.0
151871,0.0
753508,0.0
552434,0.0
50946,0.0
731137,0.0
463733,0.0
922689,0.0
248421,0.0
314612,0.0
365128,0.0
709191,0.0
418974,0.0
841948,0.0
226697,0.0
226148,0.0
64609,0.0
644342,0.0
846917,0.0
412748,0.0
394829,0.0
313718,0.0
793063,0.0
870337,0.0
391368,1.0
753094,0.0
571003,0.0
567134,0.0
793565,0.0
57586,0.0
735953,0.0
499288,0.0
171266,0.0
361936,0.0
61150,0.0
257887,0.0
124532,0.0
705288,0.0
937426,0.0
576999,1.0
5962,0.0
177144,0.0
871665,0.0
491061,0.0
404276,0.0
692845,0.0
741886,0.0
128928,0.0
126209,1.0
242996,0.0
210175,0.0
908341,0.0
285707,0.0
350849,0.0
928323,0.0
598755,0.0
452776,0.0
587715,0.0
897642,0.0
540592,0.0
296421,0.0
803506,1.0
303869,0.0
807401,0.0
989809,0.0
134913,0.0
950729,0.0
42006,0.0
534916,0.0
703127,0.0
144855,0.0
73438,0.0
311567,0.0
556371,0.0
495491,0.0
918381,0.0
60845,0.0
277581,0.0
229274,0.0
525886,0.0
694224,0.0
126272,1.0
562309,0.0
490491,0.0
698097,0.0
799741,0.0
98144,0.0
975885,0.0
90635,0.0
187261,1.0
797292,0.0
114293,0.0
520027,0.0
953399,1.0
422198,0.0
762925,0.0
668022,1.0
350453,0.0
958517,0.0
753246,0.0
598828,0.0
685519,0.0
169052,0.0
993864,0.0
365815,0.0
519694,0.0
898282,0.0
634172,0.0
794040,0.0
824756,1.0
532249,0.0
781968,0.0
32330,0.0
447099,0.0
107480,0.0
932550,0.0
827367,0.0
886851,0.0
264366,0.0
911089,1.0
987636,0.0
259926,0.0
984320,0.0
839606,0.0
142008,0.0
122596,0.0
935734,0.0
499133,0.0
91397,0.0
602574,0.0
711686,0.0
988541,0.0
120028,0.0
110771,0.0
495105,0.0
421794,0.0
886086,0.0
648385,0.0
570871,0.0
633068,1.0
277422,0.0
782120,0.0
173342,0.0
652044,1.0
254844,0.0
356876,0.0
608884,0.0
598486,0.0
626803,0.0
821957,0.0
262144,0.0
13369,1.0
915888,0.0
891271,0.0
730171,0.0
677092,0.0
356233,0.0
869204,1.0
759564,0.0
673044,0.0
215408,1.0
501920,0.0
375171,0.0
232054,0.0
556654,0.0
690921,0.0
493307,0.0
548151,0.0
904341,0.0
9652,0.0
865417,0.0
157744,0.0
358932,0.0
954546,0.0
624721,0.0
703501,0.0
321306,0.0
343590,0.0
899027,0.0
734257,0.0
677444,0.0
413511,0.0
798746,0.0
523670,0.0
276292,0.0
425438,0.0
14668,0.0
65875,1.0
656842,0.0
39637,0.0
954304,0.0
502434,0.0
624776,0.0
291428,0.0
67459,0.0
920288,1.0
295408,0.0
69422,0.0
597445,0.0
382067,0.0
689574,0.0
877266,0.0
701214,0.0
632182,0.0
810607,0.0
978678,0.0
892442,0.0
969644,1.0
533579,0.0
884710,0.0
146857,0.0
139316,0.0
662499,0.0
500966,1.0
921040,1.0
159109,0.0
444573,0.0
43787,0.0
31715,0.0
163545,0.0
666018,0.0
233373,0.0
572322,0.0
269633,0.0
772826,1.0
366894,0.0
504872,0.0
636621,0.0
240532,1.0
382776,0.0
39961,0.0
48404,0.0
424489,0.0
25735,0.0
628642,1.0
776075,0.0
914179,0.0
265226,0.0
485011,0.0
313835,0.0
593718,0.0
76870,0.0
788908,1.0
938161,0.0
172261,0.0
3938,0.0
677136,0.0
131517,0.0
401526,0.0
906748,0.0
138464,0.0
731858,0.0
212148,0.0
130998,0.0
292056,0.0
762061,0.0
528239,0.0
115597,0.0
896972,0.0
127636,0.0
634619,0.0
356851,1.0
547203,0.0
567323,0.0
965463,0.0
41660,0.0
566885,0.0
251387,0.0
660506,0.0
41991,0.0
968886,0.0
729888,0.0
410150,0.0
641652,0.0
145814,0.0
190686,0.0
799197,0.0
562989,0.0
148396,0.0
205116,0.0
847797,0.0
942058,0.0
720078,0.0
426248,0.0
507197,0.0
480727,0.0
481975,0.0
574676,1.0
614358,0.0
120476,0.0
405244,0.0
631769,0.0
261651,0.0
154193,0.0
381407,0.0
55189,0.0
236897,0.0
372943,0.0
432606,0.0
490722,1.0
974678,0.0
814171,0.0
931831,0.0
397035,0.0
721033,0.0
838046,0.0
31494,0.0
101528,0.0
993002,0.0
179635,0.0
665723,1.0
455071,0.0
895995,0.0
165941,0.0
526232,0.0
88157,0.0
933083,0.0
349436,0.0
88360,0.0
544347,0.0
569330,0.0
955465,0.0
534908,0.0
686028,0.0
785947,0.0
453336,0.0
199103,0.0
115604,0.0
244430,0.0
10263,0.0
724063,0.0
834609,0.0
235327,0.0
804974,0.0
118855,0.0
859342,0.0
936391,0.0
170330,0.0
473924,0.0
393694,0.0
666971,0.0
904297,0.0
989416,0.0
347627,0.0
535375,0.0
704552,0.0
958126,0.0
501105,0.0
426022,0.0
986885,0.0
570286,1.0
724429,0.0
431702,0.0
246866,0.0
354912,0.0
496744,0.0
389947,0.0
66438,0.0
317384,0.0
917519,0.0
316341,0.0
543232,0.0
214472,0.0
393913,1.0
586420,0.0
318610,0.0
504033,0.0
878060,0.0
719283,0.0
88530,0.0
812960,0.0
399374,0.0
434589,0.0
491338,0.0
253356,0.0
454244,0.0
738612,0.0
979386,0.0
608353,0.0
222279,0.0
254001,0.0
391883,0.0
837955,0.0
134405,0.0
716570,0.0
976474,0.0
118297,0.0
420066,1.0
594038,0.0
703925,0.0
963766,0.0
878905,0.0
431690,0.0
845080,1.0
99232,0.0
989251,0.0
71122,0.0
296571,0.0
690242,1.0
650605,0.0
307841,0.0
627907,0.0
707705,0.0
738651,1.0
100340,0.0
871221,0.0
686646,0.0
613494,0.0
380790,0.0
701381,0.0
116389,1.0
590489,1.0
999146,0.0
351766,0.0
459482,0.0
108590,0.0
107495,0.0
550622,0.0
910707,0.0
57531,0.0
494000,0.0
766392,0.0
223234,0.0
953647,0.0
212419,0.0
536401,0.0
245565,0.0
220022,1.0
668688,0.0
548739,0.0
964406,0.0
78565,0.0
569425,0.0
43440,0.0
988420,0.0
259930,0.0
136020,0.0
816665,0.0
89597,0.0
830340,0.0
594893,0.0
748146,0.0
29525,0.0
662164,0.0
662325,0.0
351290,0.0
114113,0.0
315370,0.0
9936,0.0
337553,1.0
105927,0.0
44310,1.0
888389,0.0
701987,0.0
405620,0.0
837820,0.0
619671,0.0
531801,0.0
514293,0.0
351949,0.0
961571,0.0
716568,0.0
51276,0.0
147789,0.0
740945,0.0
605020,0.0
35977,0.0
75853,0.0
155854,0.0
644636,0.0
33082,0.0
346115,0.0
37062,0.0
230218,0.0
300618,0.0
363966,0.0
694080,1.0
680806,0.0
277949,0.0
804538,0.0
890273,0.0
491410,0.0
977398,0.0
713799,0.0
967778,0.0
361338,0.0
196348,1.0
918377,0.0
393543,1.0
780718,0.0
502650,0.0
611113,0.0
737332,0.0
783011,1.0
985353,0.0
831619,0.0
284891,0.0
564378,0.0
599267,0.0
73986,0.0
780920,0.0
182359,0.0
766961,0.0
645653,0.0
869190,0.0
33805,0.0
563203,0.0
631819,0.0
411098,0.0
314322,0.0
50886,0.0
690135,0.0
199181,0.0
523418,0.0
589902,0.0
643534,0.0
685856,0.0
359361,0.0
292608,0.0
169439,0.0
741745,1.0
598140,0.0
274229,0.0
697254,0.0
430915,0.0
801925,0.0
615585,0.0
754701,0.0
329460,0.0
117302,0.0
309706,0.0
374220,0.0
757173,0.0
721512,0.0
184032,0.0
221636,1.0
59552,0.0
639195,0.0
917479,0.0
588992,0.0
252584,0.0
555959,0.0
630856,0.0
628756,0.0
623917,0.0
69653,0.0
849941,0.0
755868,0.0
986266,1.0
632269,0.0
819874,0.0
714735,0.0
803903,0.0
425064,0.0
677609,0.0
432611,0.0
715747,0.0
515720,1.0
778906,0.0
511219,0.0
191935,0.0
195270,0.0
330983,0.0
372629,0.0
654921,0.0
139097,0.0
794804,0.0
390705,0.0
737421,0.0
768454,0.0
825174,0.0
484999,0.0
101608,0.0
262019,0.0
273462,0.0
634704,0.0
205146,0.0
796447,0.0
410345,0.0
275121,1.0
879262,1.0
85120,0.0
297280,0.0
829478,0.0
264557,0.0
103790,0.0
258068,0.0
260217,0.0
944682,0.0
664131,0.0
481696,0.0
27908,0.0
585929,0.0
581034,0.0
997222,0.0
179320,1.0
759100,0.0
18253,0.0
146007,0.0
873381,0.0
684557,0.0
591111,0.0
330065,0.0
614143,0.0
583170,1.0
395456,0.0
277867,0.0
871229,0.0
234392,0.0
500212,0.0
915060,0.0
80516,0.0
9076,0.0
807098,0.0
596214,0.0
367481,0.0
73740,0.0
627117,0.0
148320,0.0
617306,0.0
881241,1.0
419384,0.0
646782,0.0
557778,0.0
370045,0.0
890613,0.0
384630,0.0
520730,0.0
691547,0.0
562428,0.0
730228,0.0
841268,0.0
938762,0.0
529659,0.0
337888,0.0
468122,0.0
461961,0.0
920909,0.0
873502,0.0
671775,0.0
205114,0.0
354840,0.0
897360,0.0
832396,0.0
358745,0.0
727912,0.0
212971,0.0
459929,0.0
477137,0.0
100598,0.0
44544,0.0
367671,0.0
624387,0.0
944494,0.0
876373,0.0
